CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
08-01-20,09-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,2,8293
10-01-23,11-01-20,Lavasa,Weekday,Winter,0,0,2,3880
10-01-20,11-01-20,Panchgani 4 bhk,Weekend,Winter,0,0,2,10531.5
10-01-20,12-01-20,Bhilar 2 Bhk,Weekend,Winter,0,0,2,8730
11-01-20,12-01-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,2,9700
12-01-20,13-01-20,Lavasa,Weekend,Winter,0,0,2,3880
11-01-20,13-01-20,Panchgani 4 bhk,Weekend,Winter,0,0,2,18333
12-01-20,15-01-20,Goa 4 Bhk,Weekend,Winter,0,0,2,33000
15-01-20,16-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,3,6789
16-01-20,17-01-20,Lavasa,Weekday,Winter,0,0,3,3880
16-01-20,17-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,3,9700
17-01-20,18-01-20,Lavasa,Weekend,Winter,0,0,3,3880
18-01-20,19-01-20,Lavasa,Weekend,Winter,0,0,3,6500
18-01-20,19-01-20,Bhilar 2 Bhk,Weekend,Winter,0,0,3,5335
17-01-20,19-01-20,Panchgani 4 bhk,Weekend,Winter,0,0,3,23000
17-01-20,19-01-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,3,20000
20-01-20,21-01-20,Lavasa,Weekday,Winter,0,0,4,4509
20-01-20,21-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,4,7500
22-01-20,24-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,4,15000
22-01-20,24-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,4,15000
23-01-20,25-01-20,Goa 4 Bhk,Weekend,Winter,0,0,4,25075
24-01-20,25-01-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,4,6789.03
25-01-20,26-01-20,Lavasa,Holiday: Republic Day,Winter,0,1,4,7000
25-01-20,26-01-20,Bhilar 2 Bhk,Holiday: Republic Day,Winter,0,1,4,5395.5
24-01-20,26-01-20,Panchgani 4 bhk,Holiday: Republic Day,Winter,0,1,4,23883.2
25-01-20,26-01-20,Mahabaleshwar 3 Bhk,Holiday: Republic Day,Winter,0,1,4,11000
24-01-20,26-01-20,Mahabaleshwar 3 Bhk,Holiday: Republic Day,Winter,0,1,4,15000
24-01-20,26-01-20,Mahabaleshwar 3 Bhk,Holiday: Republic Day,Winter,0,1,4,15000
26-01-20,27-01-20,Lavasa,Holiday: Republic Day,Winter,0,0,4,5000
25-01-20,27-01-20,Goa 4 Bhk,Holiday: Republic Day,Winter,1,1,4,24000
27-01-19,28-01-20,Goa 4 Bhk,Holiday: Eid,Winter,1,1,4,11640
28-01-20,29-01-20,Lavasa,Weekday,Winter,0,0,5,4000
28-01-20,30-01-20,Bhilar 2 Bhk,Weekday,Winter,0,0,5,8000
28-01-20,31-01-20,Goa 4 Bhk,Weekday,Winter,0,0,5,36000
29-01-20,31-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,5,18000
29-01-20,31-01-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,5,18000
30-01-20,01-02-20,Lavasa,Weekend,Winter,0,0,5,9018
31-01-20,01-02-20,Bhilar 2 Bhk,Weekend,Winter,0,0,5,7000
31-01-20,01-02-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,5,7176.96
01-02-20,02-02-20,Lavasa,Weekend,Winter,0,0,5,3500
01-02-20,02-02-20,Bhilar 2 Bhk,Weekend,Winter,0,0,5,5395.5
01-02-20,02-02-20,Panchgani 4 bhk,Weekend,Winter,0,0,5,10531.5
01-02-20,02-02-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,5,11027.1
02-02-20,03-02-20,Panchgani 4 bhk,Weekend,Winter,0,0,5,7281.94
01-02-20,03-02-20,Goa 4 Bhk,Weekend,Winter,0,0,5,19400
04-02-20,05-02-20,Lavasa,Weekday,Winter,0,0,6,4809
04-02-20,05-02-20,Goa 4 Bhk,Weekday,Winter,0,0,6,9700
05-02-20,06-02-20,Lavasa,Weekday,Winter,0,0,6,3492
05-02-20,06-02-20,Goa 4 Bhk,Weekday,Winter,0,0,6,12390
05-02-20,07-02-20,Panchgani 4 bhk,Weekday,Winter,0,0,6,16753
05-02-20,07-02-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,6,13000
07-02-20,08-02-20,Lavasa,Weekend,Winter,0,0,6,4838
08-02-20,09-02-20,Lavasa,Weekend,Winter,0,0,6,5820
07-02-20,09-02-20,Panchgani 4 bhk,Weekend,Winter,0,0,6,22770
06-02-20,09-02-20,Goa 4 Bhk,Weekend,Winter,0,0,6,29798.4
07-02-20,09-02-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,6,16000
09-02-20,10-02-20,Lavasa,Weekend,Winter,0,0,6,4171
08-02-20,10-02-20,Bhilar 2 Bhk,Weekend,Winter,0,0,6,6000
09-02-20,10-02-20,Panchgani 4 bhk,Weekend,Winter,0,0,6,8730
11-02-20,14-02-20,Goa 4 Bhk,Holiday: Eid,Winter,0,0,7,30000
13-02-20,15-02-20,Bhilar 2 Bhk,Holiday: Eid,Winter,0,0,7,7455.6
15-02-20,16-02-20,Lavasa,Weekend,Winter,0,0,7,3753.9
15-02-20,16-02-20,Bhilar 2 Bhk,Weekend,Winter,0,0,7,6000
14-02-20,16-02-20,Panchgani 4 bhk,Holiday: Eid,Winter,1,1,7,18000
15-02-20,16-02-20,Goa 4 Bhk,Weekend,Winter,0,0,7,10185
14-02-20,16-02-20,Mahabaleshwar 3 Bhk,Holiday: Eid,Winter,1,1,7,22054.2
16-02-20,17-02-20,Panchgani 4 bhk,Weekend,Winter,0,0,7,9773.85
16-02-20,19-02-20,Goa 4 Bhk,Weekend,Winter,0,0,7,36000
21-02-20,22-02-20,Lavasa,Weekend,Winter,0,0,8,4000
19-02-20,22-02-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,8,33081.3
22-02-20,23-02-20,Lavasa,Weekend,Winter,0,0,8,5820
21-02-20,23-02-20,Bhilar 2 Bhk,Weekend,Winter,0,0,8,13440
21-02-20,23-02-20,Panchgani 4 bhk,Weekend,Winter,0,0,8,23883.2
22-02-20,23-02-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,8,11000
23-02-20,24-02-20,Lavasa,Weekend,Winter,0,0,8,4000
20-02-20,26-02-20,Goa 4 Bhk,Weekend,Winter,0,0,8,60000
27-02-20,28-02-20,Goa 4 Bhk,Weekday,Winter,0,0,9,11151
28-02-20,29-02-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,9,6000
29-02-20,01-03-20,Lavasa,Weekend,Winter,0,0,9,4747
28-02-20,01-03-20,Bhilar 2 Bhk,Weekend,Winter,0,0,9,8829
28-02-20,01-03-20,Goa 4 Bhk,Weekend,Winter,0,0,9,17944
29-02-20,01-03-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,9,8000
28-02-20,02-03-20,Panchgani 4 bhk,Weekend,Winter,0,0,9,30473
02-03-20,03-03-20,Lavasa,Weekday,Summer,0,0,10,7712
01-03-20,03-03-20,Goa 4 Bhk,Weekend,Summer,0,0,9,24000
02-03-20,04-03-20,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,10,15251
05-03-20,06-03-20,Lavasa,Weekday,Summer,0,0,10,5376
06-03-20,07-03-20,Lavasa,Weekend,Summer,0,0,10,4500
07-03-20,08-03-20,Lavasa,Weekend,Summer,0,0,10,6000
07-03-20,08-03-20,Panchgani 4 bhk,Weekend,Summer,0,0,10,11000
05-03-20,08-03-20,Goa 4 Bhk,Weekend,Summer,0,0,10,38000
06-03-20,08-03-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,10,17000
08-03-20,09-03-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,10,5981
08-03-20,09-03-20,Belmodo 1 Bhk,Weekend,Summer,0,0,10,2298
08-03-20,10-03-20,Lavasa,Weekend,Summer,0,0,10,7424
09-03-20,10-03-20,Bhilar 2 Bhk,Weekday,Summer,0,0,11,4142
08-03-20,10-03-20,Panchgani 4 bhk,Weekend,Summer,0,0,10,16304
10-03-20,11-03-20,Bhilar 2 Bhk,Weekday,Summer,0,0,11,4142
08-03-20,11-03-20,Goa 4 Bhk,Weekend,Summer,0,0,10,27765
09-03-20,11-03-20,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,11,16000
11-03-20,13-03-20,Bhilar 2 Bhk,Weekday,Summer,0,0,11,7455.6
12-03-20,13-03-20,Panchgani 4 bhk,Weekday,Summer,0,0,11,7000
13-03-20,14-03-20,Lavasa,Weekend,Summer,0,0,11,3686
13-03-20,14-03-20,Belmodo 1 Bhk,Weekend,Summer,0,0,11,2069
14-03-20,15-03-20,Lavasa,Weekend,Summer,0,0,11,5000
14-03-20,15-03-20,Panchgani 4 bhk,Weekend,Summer,0,0,11,11087
14-03-20,15-03-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,11,4000
13-03-20,15-03-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,11,15251
15-03-20,16-03-20,Lavasa,Weekend,Summer,0,0,11,4500
12-03-20,16-03-20,Goa 4 Bhk,Weekend,Summer,0,0,11,38501
15-03-20,16-03-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,11,7000
14-03-20,16-03-20,Belmodo 1 Bhk,Weekend,Summer,0,0,11,5208
19-03-20,20-03-20,Goa 4 Bhk,Weekday,Summer,0,0,12,10000
19-03-20,20-03-20,Belmodo 1 Bhk,Weekday,Summer,0,0,12,2521.09
17-03-20,21-03-20,Goa 4 Bhk,Weekend,Summer,0,0,12,11000
28-03-20,29-03-20,Panchgani 4 bhk,Weekend,Summer,0,0,13,12000
27-03-20,31-03-20,Goa 4 Bhk,Weekend,Summer,0,0,13,45000
04-04-20,05-04-20,Bhilar 2 Bhk,Weekend,Summer,0,0,14,5000
10-04-20,12-04-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,15,10000
17-04-20,19-04-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,16,18903.6
26-04-20,30-04-20,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,17,32256
01-05-20,03-05-20,Panchgani 4 bhk,Weekend,Summer,0,0,18,24000
30-05-20,03-05-20,Goa 4 Bhk,Weekday,Summer,0,0,22,36000
26-05-20,27-05-20,Belmodo 1 Bhk,Weekday,Summer,0,0,22,2583
06-06-20,07-06-20,Belmodo 1 Bhk,Weekend,Summer,0,0,23,2507
09-06-20,09-06-20,Belmodo 1 Bhk,Weekday,Summer,0,0,24,2000
10-06-20,11-06-20,Belmodo 1 Bhk,Weekday,Summer,0,0,24,2725
18-06-20,19-06-20,Belmodo 1 Bhk,Weekday,Summer,0,0,25,2500
20-06-20,21-06-20,Belmodo 1 Bhk,Weekend,Summer,0,0,25,2500
21-06-20,23-06-20,Belmodo 1 Bhk,Weekend,Summer,0,0,25,5000
23-06-20,23-06-20,Belmodo 1 Bhk,Weekday,Summer,0,0,26,2000
23-06-20,24-06-20,Belmodo 1 Bhk,Weekday,Summer,0,0,26,2000
25-06-20,27-06-20,Belmodo 1 Bhk,Weekend,Summer,0,0,26,5014
27-06-20,29-06-20,Belmodo 1 Bhk,Weekend,Summer,0,0,26,5000
29-06-20,30-06-20,Belmodo 1 Bhk,Weekday,Summer,0,0,27,2500
30-06-20,01-07-20,Belmodo 1 Bhk,Weekday,Summer,0,0,27,2500
01-07-20,02-07-20,Belmodo 1 Bhk,Weekday,Monsoon,0,0,27,2507
04-07-20,05-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,27,3000
05-07-20,06-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,27,2507
09-07-20,10-07-20,Belmodo 1 Bhk,Weekday,Monsoon,0,0,28,2500
10-07-20,11-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,28,2507
11-07-20,12-07-20,Lavasa,Weekend,Monsoon,0,0,28,5500
11-07-20,12-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,28,3000
12-07-20,13-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,28,3600
22-07-20,23-07-20,Belmodo 1 Bhk,Weekday,Monsoon,0,0,30,2507
24-07-20,26-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,30,5341
26-07-20,27-07-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,30,2507
28-07-20,29-07-20,Belmodo 1 Bhk,Weekday,Monsoon,0,0,31,2500
29-07-20,30-07-20,Belmodo 1 Bhk,Weekday,Monsoon,0,0,31,2507
20-07-20,31-07-20,Lavasa,Weekend,Monsoon,0,0,30,32000
30-07-20,31-07-20,Belmodo 1 Bhk,Weekday,Monsoon,0,0,31,2500
31-07-20,01-08-20,Lavasa,Weekend,Monsoon,0,0,31,5500
31-07-20,01-08-20,Belmodo 1 Bhk,Weekend,Monsoon,0,0,31,2507
08-08-20,09-08-20,Lavasa,Weekend,Monsoon,0,0,32,6000
09-08-20,14-08-20,Lavasa,Weekend,Monsoon,0,0,32,20110
14-08-20,15-08-20,Lavasa,Holiday: Independence Day,Monsoon,0,0,33,4500
15-08-20,16-08-20,Lavasa,Holiday: Independence Day,Monsoon,1,1,33,7000
16-08-20,17-08-20,Lavasa,Weekend,Monsoon,0,0,33,4500
17-08-20,18-08-20,Lavasa,Weekday,Monsoon,0,0,34,5000
18-08-20,19-08-20,Lavasa,Weekday,Monsoon,0,0,34,6500
20-08-20,21-08-20,Lavasa,Weekday,Monsoon,0,0,34,4500
21-08-20,22-08-20,Lavasa,Weekend,Monsoon,0,0,34,5712
26-08-20,27-08-20,Lavasa,Weekday,Monsoon,0,0,35,5000
28-08-20,30-08-20,Lavasa,Weekend,Monsoon,0,0,35,9919
30-08-20,31-08-20,Lavasa,Weekend,Monsoon,0,0,35,4000
31-08-20,01-09-20,Lavasa,Weekday,Monsoon,0,0,36,4500
01-09-20,02-09-20,Lavasa,Weekday,Monsoon,0,0,36,4000
02-09-20,05-09-20,Lavasa,Weekend,Monsoon,0,0,36,10500
05-09-20,06-09-20,Lavasa,Weekend,Monsoon,0,0,36,5995
09-09-20,11-09-20,Lavasa,Holiday: Ganesh Chaturthi,Monsoon,0,0,37,8000
11-09-20,12-09-20,Lavasa,Holiday: Ganesh Chaturthi,Monsoon,0,0,37,4687
12-09-20,13-09-20,Lavasa,Weekend,Monsoon,0,0,37,5000
11-09-20,13-09-20,Bhilar 2 Bhk,Holiday: Ganesh Chaturthi,Monsoon,1,1,37,9500
11-09-20,13-09-20,Panchgani 4 bhk,Holiday: Ganesh Chaturthi,Monsoon,1,1,37,19500
11-09-20,13-09-20,Mahabaleshwar 3 Bhk,Holiday: Ganesh Chaturthi,Monsoon,1,1,37,13000
12-09-20,15-09-20,Goa 4 Bhk,Weekend,Monsoon,0,0,37,20000
14-09-20,16-09-20,Lavasa,Weekday,Monsoon,0,0,38,8938
14-09-20,16-09-20,Panchgani 4 bhk,Weekday,Monsoon,0,0,38,20470
15-09-20,16-09-20,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,38,6000
16-09-20,17-09-20,Bhilar 2 Bhk,Weekday,Monsoon,0,0,38,4000
16-09-20,17-09-20,Goa 4 Bhk,Weekday,Monsoon,0,0,38,10000
16-09-20,19-09-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,38,8000
18-09-20,20-09-20,Lavasa,Weekend,Monsoon,0,0,38,11000
19-09-20,20-09-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,38,4000
17-09-20,20-09-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,38,23980
20-09-20,21-09-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,38,3500
19-09-20,21-09-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,38,14000
19-09-20,22-09-20,Goa 4 Bhk,Weekend,Monsoon,0,0,38,30000
23-09-20,24-09-20,Lavasa,Weekday,Monsoon,0,0,39,2500
21-09-20,24-09-20,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,39,17000
23-09-20,25-09-20,Goa 4 Bhk,Weekday,Monsoon,0,0,39,18000
25-09-20,26-09-20,Lavasa,Weekend,Monsoon,0,0,39,4000
26-09-20,27-09-20,Lavasa,Weekend,Monsoon,0,0,39,6000
25-09-20,27-09-20,Goa 4 Bhk,Weekend,Monsoon,0,0,39,2000
25-09-20,28-09-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,39,22000
25-09-20,28-09-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,39,19000
27-09-20,29-09-20,Lavasa,Weekend,Monsoon,0,0,39,6000
29-09-20,30-09-20,Lavasa,Weekday,Monsoon,0,0,40,4687
28-09-20,30-09-20,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,40,6000
30-09-20,02-10-20,Lavasa,Holiday: Gandhi Jayanti,Monsoon,0,0,40,10000
02-10-20,03-10-20,Panchgani 4 bhk,Holiday: Gandhi Jayanti,Monsoon,0,0,40,10000
01-10-20,03-10-20,Mahabaleshwar 3 Bhk,Holiday: Gandhi Jayanti,Monsoon,0,0,40,15000
02-10-20,04-10-20,Lavasa,Holiday: Gandhi Jayanti,Monsoon,1,1,40,11990
01-10-20,04-10-20,Bhilar 2 Bhk,Holiday: Gandhi Jayanti,Monsoon,1,1,40,16000
03-10-20,04-10-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,40,10000
03-10-20,04-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,40,7000
04-10-20,06-10-20,Lavasa,Weekend,Monsoon,0,0,40,10000
04-10-20,06-10-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,40,16000
02-10-20,06-10-20,Goa 4 Bhk,Holiday: Gandhi Jayanti,Monsoon,1,1,40,18000
06-10-20,08-10-20,Lavasa,Weekday,Monsoon,0,0,41,7000
02-10-20,08-10-20,Goa 4 Bhk,Holiday: Gandhi Jayanti,Monsoon,1,1,40,18000
08-10-20,09-10-20,Lavasa,Weekday,Monsoon,0,0,41,4687
09-10-20,10-10-20,Lavasa,Weekend,Monsoon,0,0,41,4500
10-10-20,11-10-20,Lavasa,Weekend,Monsoon,0,0,41,6500
09-10-20,11-10-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,41,20000
09-10-20,11-10-20,Goa 4 Bhk,Weekend,Monsoon,0,0,41,18000
09-10-20,11-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,41,15000
10-10-20,12-10-20,Lonavala 6 BHK,Weekend,Monsoon,0,0,41,40000
10-10-20,12-10-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,41,9500
11-10-20,13-10-20,Goa 4 Bhk,Weekend,Monsoon,0,0,41,11000
13-10-20,14-10-20,Lavasa,Weekday,Monsoon,0,0,42,4687
14-10-20,16-10-20,Lavasa,Weekday,Monsoon,0,0,42,10000
16-10-20,17-10-20,Lavasa,Weekend,Monsoon,0,0,42,4000
16-10-20,17-10-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,42,5000
14-10-20,17-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,42,21000
17-10-20,18-10-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,42,4500
14-10-20,18-10-20,Goa 4 Bhk,Weekend,Monsoon,0,0,42,42000
17-10-20,18-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,42,6000
17-10-20,19-10-20,Lavasa,Weekend,Monsoon,0,0,42,12315
17-10-20,19-10-20,Lonavala 6 BHK,Weekend,Monsoon,0,0,42,45000
18-10-20,19-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,42,7630
20-10-20,21-10-20,Lavasa,Weekday,Monsoon,0,0,43,4687
19-10-20,21-10-20,Goa 4 Bhk,Weekday,Monsoon,0,0,43,19642
21-10-20,22-10-20,Lavasa,Weekday,Monsoon,0,0,43,4000
22-10-20,23-10-20,Goa 4 Bhk,Weekday,Monsoon,0,0,43,9821
23-10-20,24-10-20,Lavasa,Weekend,Monsoon,0,0,43,4687
23-10-20,24-10-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,43,5675
22-10-20,25-10-20,Lonavala 6 BHK,Weekend,Monsoon,0,0,43,60000
24-10-20,25-10-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,11385
23-10-20,25-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,43,16000
25-10-20,26-10-20,Lonavala 6 BHK,Weekend,Monsoon,0,0,43,20000
24-10-20,26-10-20,Goa 4 Bhk,Weekend,Monsoon,0,0,43,23575
25-10-20,26-10-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,43,6000
24-10-20,27-10-20,Lavasa,Weekend,Monsoon,0,0,43,15302
25-10-20,27-10-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,18000
26-10-20,27-10-20,Goa 4 Bhk,Weekday,Monsoon,0,0,44,10350
27-10-20,28-10-20,Lavasa,Weekday,Monsoon,0,0,44,4538
27-10-20,29-10-20,Goa 4 Bhk,Weekday,Monsoon,0,0,44,26000
29-10-20,30-10-20,Lonavala 6 BHK,Weekday,Monsoon,0,0,44,23500
28-10-20,30-10-20,Bhilar 2 Bhk,Weekday,Monsoon,0,0,44,8829
28-10-20,30-10-20,Panchgani 4 bhk,Weekday,Monsoon,0,0,44,18000
29-10-20,30-10-20,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,44,6000
30-10-20,31-10-20,Lavasa,Weekend,Monsoon,0,0,44,4956
30-10-20,31-10-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,44,13000
31-10-20,01-11-20,Lavasa,Weekend,Monsoon,0,0,44,6500
30-10-20,01-11-20,Lonavala 6 BHK,Weekend,Monsoon,0,0,44,40000
30-10-20,01-11-20,Bhilar 2 Bhk,Weekend,Monsoon,0,0,44,11500
31-10-20,01-11-20,Panchgani 4 bhk,Weekend,Monsoon,0,0,44,12000
30-10-20,01-11-20,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,44,20000
29-10-20,02-11-20,Goa 4 Bhk,Weekend,Monsoon,0,0,44,43000
03-11-20,04-11-20,Lavasa,Weekday,Winter,0,0,45,4500
04-11-20,05-11-20,Lavasa,Weekday,Winter,0,0,45,4800
03-11-20,05-11-20,Goa 4 Bhk,Weekday,Winter,0,0,45,5000
05-11-20,06-11-20,Lonavala 6 BHK,Weekday,Winter,0,0,45,20000
04-11-20,06-11-20,Panchgani 4 bhk,Weekday,Winter,0,0,45,24000
06-11-20,07-11-20,Lavasa,Weekend,Winter,0,0,45,5123
05-11-20,07-11-20,Goa 4 Bhk,Weekend,Winter,0,0,45,22000
07-11-20,08-11-20,Lavasa,Weekend,Winter,0,0,45,6500
06-11-20,08-11-20,Lonavala 6 BHK,Weekend,Winter,0,0,45,65000
07-11-20,08-11-20,Panchgani 4 bhk,Weekend,Winter,0,0,45,13000
06-11-20,08-11-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,45,16000
06-11-20,09-11-20,Bhilar 2 Bhk,Weekend,Winter,0,0,45,17000
07-11-20,09-11-20,Goa 4 Bhk,Weekend,Winter,0,0,45,20000
08-11-20,09-11-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,45,8500
09-11-20,11-11-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,46,16000
11-11-20,13-11-20,Lavasa,Weekday,Winter,0,0,46,15260
11-11-20,13-11-20,Bhilar 2 Bhk,Weekday,Winter,0,0,46,11990
13-11-20,15-11-20,Lonavala 6 BHK,Weekend,Winter,0,0,46,78000
12-11-20,15-11-20,Panchgani 4 bhk,Weekend,Winter,0,0,46,50000
11-11-20,15-11-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,46,50000
14-11-20,16-11-20,Lavasa,Weekend,Winter,0,0,46,16350
13-11-20,16-11-20,Goa 4 Bhk,Weekend,Winter,0,0,46,42000
16-11-20,17-11-20,Lavasa,Weekday,Winter,0,0,47,4500
15-11-20,17-11-20,Bhilar 2 Bhk,Weekend,Winter,0,0,46,13734
15-11-20,17-11-20,Panchgani 4 bhk,Weekend,Winter,0,0,46,30798
17-11-20,18-11-20,Bhilar 2 Bhk,Weekday,Winter,0,0,47,5000
15-11-20,18-11-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,46,31000
17-11-20,19-11-20,Lavasa,Weekday,Winter,0,0,47,15260
15-11-20,19-11-20,Lonavala 6 BHK,Weekend,Winter,0,0,46,145000
17-11-20,20-11-20,Goa 4 Bhk,Weekday,Winter,0,0,47,53000
18-11-20,20-11-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,47,24575
19-11-20,21-11-20,Lavasa,Weekend,Winter,0,0,47,12000
17-11-20,21-11-20,Panchgani 4 bhk,Weekend,Winter,0,0,47,64000
21-11-20,22-11-20,Lavasa,Weekend,Winter,0,0,47,8000
20-11-20,22-11-20,Lonavala 6 BHK,Weekend,Winter,0,0,47,50440
20-11-20,22-11-20,Bhilar 2 Bhk,Weekend,Winter,0,0,47,15000
21-11-20,22-11-20,Panchgani 4 bhk,Weekend,Winter,0,0,47,15707
20-11-20,22-11-20,Goa 4 Bhk,Weekend,Winter,0,0,47,22000
20-11-20,22-11-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,47,19376
22-11-20,24-11-20,Mahabaleshwar 3 Bhk,Holiday: Diwali,Winter,0,0,47,17000
22-11-20,25-11-20,Goa 4 Bhk,Holiday: Diwali,Winter,0,0,47,30000
23-11-20,26-11-20,Panchgani 4 bhk,Holiday: Diwali,Winter,0,0,48,24000
26-11-20,27-11-20,Lavasa,Weekday,Winter,0,0,48,5995
27-11-20,28-11-20,Lavasa,Weekend,Winter,0,0,48,6000
26-11-20,28-11-20,Lonavala 6 BHK,Weekend,Winter,0,0,48,40000
26-11-20,28-11-20,Goa 4 Bhk,Weekend,Winter,0,0,48,28750
27-11-20,29-11-20,Bhilar 2 Bhk,Weekend,Winter,0,0,48,11282
27-11-20,29-11-20,Panchgani 4 bhk,Weekend,Winter,0,0,48,12000
28-11-20,29-11-20,Goa 4 Bhk,Weekend,Winter,0,0,48,11000
27-11-20,29-11-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,48,20000
28-11-20,30-11-20,Lavasa,Weekend,Winter,0,0,48,12500
28-11-20,30-11-20,Lonavala 6 BHK,Weekend,Winter,0,0,48,65000
29-11-20,01-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,48,15000
30-11-20,02-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,49,33000
31-12-20,02-12-20,Lonavala 4 Bhk,Weekday,Winter,0,0,53,55000
30-11-20,02-12-20,Goa 4 Bhk,Weekday,Winter,0,0,49,24800
02-12-20,03-12-20,Lavasa,Weekday,Winter,0,0,49,2500
02-01-21,03-12-20,Lonavala 4 Bhk,Weekday,Winter,0,0,53,15000
30-11-20,03-12-20,Bhilar 2 Bhk,Weekday,Winter,0,0,49,13500
01-12-20,03-12-20,Panchgani 4 bhk,Weekday,Winter,0,0,49,22000
04-12-20,05-12-20,Lavasa,Weekend,Winter,0,0,49,4360
04-12-20,05-12-20,Lonavala 6 BHK,Weekend,Winter,0,0,49,19000
03-12-20,05-12-20,Bhilar 2 Bhk,Weekend,Winter,0,0,49,8829
05-12-20,06-12-20,Lavasa,Weekend,Winter,0,0,49,7630
05-12-20,06-12-20,Lonavala 6 BHK,Weekend,Winter,0,0,49,21417
